Id,Sold Price
77472,484133.3
77473,1079519.9
77474,286858.66
77475,432656.38
77476,1038097.5
77477,613721.7
77478,667301.06
77479,2032319.6
77480,286398.72
77481,546992.8
77482,918671.3
77483,83657.586
77484,1092449.6
77485,1451214.0
77486,521594.03
77487,418673.56
77488,905550.6
77489,731382.4
77490,528609.9
77491,1100329.6
77492,594224.1
77493,1973355.2
77494,284318.7
77495,527444.2
77496,1083385.9
77497,483367.34
77498,385251.62
77499,350461.72
77500,734870.5
77501,811900.3
77502,638399.25
77503,768271.56
77504,523605.9
77505,322540.8
77506,302557.2
77507,445315.7
77508,768241.3
77509,597422.75
77510,522799.28
77511,1250210.4
77512,311546.06
77513,867821.44
77514,534833.9
77515,2230261.5
77516,559327.5
77517,741290.8
77518,493137.7
77519,247302.23
77520,1189061.1
77521,910318.44
77522,953939.94
77523,791459.1
77524,543879.25
77525,777163.06
77526,557338.0
77527,493217.97
77528,551811.0
77529,441497.25
77530,671891.94
77531,331029.62
77532,414767.88
77533,812350.4
77534,888345.44
77535,1132884.4
77536,558026.25
77537,1081140.4
77538,270382.03
77539,596091.5
77540,660090.06
77541,1741914.9
77542,656274.06
77543,522899.12
77544,1484425.0
77545,874220.8
77546,436661.47
77547,528886.2
77548,495700.62
77549,643870.1
77550,748474.94
77551,704469.2
77552,611164.75
77553,778563.7
77554,973043.06
77555,413063.94
77556,986083.2
77557,413647.88
77558,950470.8
77559,496626.88
77560,783792.8
77561,624572.1
77562,316392.25
77563,475094.6
77564,566747.8
77565,573390.4
77566,350928.25
77567,697626.75
77568,1158609.8
77569,975248.4
77570,426361.0
77571,742721.56
77572,603168.56
77573,2060608.4
77574,430938.88
77575,809476.0
77576,802769.5
77577,383400.38
77578,883092.5
77579,661376.1
77580,598395.0
77581,477491.3
77582,616407.8
77583,619870.6
77584,985234.2
77585,854014.94
77586,1083525.2
77587,1567870.6
77588,510076.6
77589,601783.8
77590,598375.1
77591,281353.78
77592,390201.62
77593,1131387.2
77594,404158.3
77595,1257717.2
77596,509315.84
77597,956400.94
77598,359077.38
77599,4777631.5
77600,704634.9
77601,478960.47
77602,478064.84
77603,881916.2
77604,503890.22
77605,771166.8
77606,1530016.0
77607,1970069.5
77608,421887.75
77609,481373.62
77610,561424.75
77611,3372676.0
77612,268755.28
77613,618594.9
77614,618798.4
77615,572273.8
77616,768658.4
77617,881394.75
77618,3770955.8
77619,1162794.1
77620,531404.5
77621,619333.06
77622,725185.94
77623,473103.16
77624,567895.25
77625,696807.5
77626,908911.56
77627,326933.78
77628,778973.0
77629,461784.88
77630,725941.44
77631,1765641.9
77632,623211.6
77633,1948573.1
77634,722588.6
77635,434796.53
77636,1153111.1
77637,1118160.1
77638,965299.8
77639,443298.84
77640,780477.06
77641,582225.1
77642,565797.6
77643,754999.44
77644,470117.22
77645,1009506.4
77646,450910.34
77647,1405106.5
77648,258531.23
77649,680533.2
77650,1583875.0
77651,1016050.2
77652,634927.06
77653,809862.94
77654,653313.1
77655,329713.9
77656,766262.0
77657,936311.9
77658,914129.2
77659,712321.06
77660,820493.2
77661,526581.44
77662,316877.75
77663,585128.7
77664,673242.75
77665,572690.25
77666,968004.44
77667,623291.56
77668,1205690.4
77669,1111979.4
77670,322368.53
77671,918034.9
77672,537161.5
77673,2627645.0
77674,618997.25
77675,698678.3
77676,729565.25
77677,643030.4
77678,1176996.4
77679,586150.75
77680,534040.94
77681,741843.7
77682,1744159.5
77683,1358797.6
77684,396718.97
77685,660982.7
77686,761592.5
77687,507963.16
77688,870388.5
77689,580252.25
77690,683973.56
77691,484149.47
77692,497141.34
77693,569247.3
77694,246897.36
77695,1033598.1
77696,663011.75
77697,272221.84
77698,568589.94
77699,573316.2
77700,524529.0
77701,876909.56
77702,460665.66
77703,770301.0
77704,382330.56
77705,386082.5
77706,660985.8
77707,1589709.4
77708,1189728.4
77709,1184520.4
77710,461649.28
77711,614113.94
77712,2399975.0
77713,1184182.9
77714,505923.34
77715,780352.5
77716,498234.06
77717,745735.7
77718,1135390.6
77719,832255.6
77720,539132.5
77721,698648.7
77722,797631.7
77723,841999.25
77724,333487.22
77725,530077.3
77726,1191981.9
77727,437824.2
77728,1429969.6
77729,491093.62
77730,591648.3
77731,2188343.2
77732,910761.1
77733,293359.03
77734,331148.0
77735,677549.8
77736,843365.5
77737,1092021.5
77738,2497118.8
77739,273662.03
77740,853461.56
77741,521739.0
77742,674858.1
77743,748761.94
77744,418065.2
77745,557454.8
77746,431850.47
77747,1807651.1
77748,694256.25
77749,528975.1
77750,707992.5
77751,656444.0
77752,532184.9
77753,704738.0
77754,520123.2
77755,826939.8
77756,769781.8
77757,602267.6
77758,404028.0
77759,598871.5
77760,619871.06
77761,1171085.2
77762,799159.5
77763,823610.3
77764,1520738.6
77765,825788.0
77766,546194.44
77767,820644.06
77768,754560.5
77769,608187.75
77770,569658.9
77771,560350.3
77772,820666.4
77773,750382.1
77774,572977.06
77775,786193.0
77776,690689.3
77777,1731148.6
77778,448052.16
77779,880269.94
77780,830432.25
77781,550668.7
77782,567396.06
77783,382159.5
77784,768617.56
77785,1669410.6
77786,425610.06
77787,739775.7
77788,623456.7
77789,175821.4
77790,850827.7
77791,2155485.8
77792,379511.0
77793,516011.72
77794,679251.5
77795,910450.3
77796,771697.56
77797,357109.03
77798,662495.1
77799,889695.94
77800,919389.6
77801,1213349.2
77802,515331.3
77803,627781.7
77804,481135.0
77805,742159.9
77806,409104.8
77807,389587.84
77808,1280105.1
77809,682262.0
77810,415303.66
77811,516576.34
77812,436099.6
77813,569334.2
77814,782148.94
77815,486449.03
77816,1092448.1
77817,439688.5
77818,230789.19
77819,719000.3
77820,455761.7
77821,909094.25
77822,466461.03
77823,1193756.8
77824,481210.16
77825,570160.94
77826,1030439.44
77827,557562.7
77828,479970.28
77829,617035.3
77830,791705.2
77831,433424.94
77832,592204.06
77833,995517.25
77834,602548.94
77835,284909.8
77836,516783.72
77837,1187962.6
77838,567051.4
77839,984462.2
77840,775720.0
77841,767862.94
77842,59027.223
77843,693597.9
77844,508010.4
77845,783233.94
77846,112673.07
77847,750557.06
77848,920564.06
77849,982746.44
77850,1765823.9
77851,478276.25
77852,1018186.9
77853,1410324.6
77854,1212759.9
77855,909094.25
77856,876476.1
77857,331826.44
77858,558217.44
77859,300811.1
77860,6358161.5
77861,460021.94
77862,336436.2
77863,741581.5
77864,525132.5
77865,388676.25
77866,850853.06
77867,1010289.56
77868,1400909.2
77869,727271.0
77870,764433.25
77871,542719.6
77872,859079.56
77873,735202.0
77874,478494.25
77875,477736.28
77876,500557.5
77877,569927.9
77878,731632.44
77879,734937.25
77880,1016151.25
77881,577852.2
77882,582714.25
77883,631601.94
77884,822530.4
77885,464082.34
77886,804266.5
77887,476968.94
77888,1716744.8
77889,563043.44
77890,492676.97
77891,589529.0
77892,569083.0
77893,1281364.9
77894,615112.94
77895,1010697.44
77896,444989.6
77897,620332.06
77898,467806.56
77899,320825.16
77900,510514.12
77901,432784.88
77902,530611.7
77903,444491.34
77904,791991.56
77905,384416.75
77906,264456.94
77907,846366.9
77908,608931.1
77909,1479426.5
77910,959018.06
77911,1155025.6
77912,634599.75
77913,285340.12
77914,287853.62
77915,1016593.3
77916,565716.6
77917,465910.8
77918,249532.22
77919,597293.44
77920,531022.7
77921,1158755.2
77922,333342.16
77923,361484.44
77924,8166795.0
77925,491648.03
77926,580604.5
77927,671080.94
77928,8219.83
77929,628866.06
77930,574115.06
77931,1245457.4
77932,782235.5
77933,663796.5
77934,439128.94
77935,543334.0
77936,6349370.0
77937,538167.56
77938,447963.25
77939,1713111.6
77940,822896.6
77941,1338101.6
77942,438479.62
77943,1289182.1
77944,1070574.5
77945,463713.03
77946,551401.94
77947,776869.75
77948,1227629.9
77949,524158.12
77950,370140.72
77951,248996.75
77952,977481.94
77953,634876.1
77954,1142420.5
77955,513138.16
77956,1314717.0
77957,566515.25
77958,427896.78
77959,1177770.8
77960,791413.2
77961,1017528.8
77962,1897940.0
77963,685418.44
77964,767029.56
77965,625446.75
77966,532376.2
77967,709515.44
77968,1065082.6
77969,886712.9
77970,812628.2
77971,1862916.6
77972,662499.8
77973,579305.94
77974,1231076.8
77975,598959.3
77976,527482.7
77977,1264093.2
77978,650832.8
77979,3041413.5
77980,573116.4
77981,766432.44
77982,672850.1
77983,909712.9
77984,535166.25
77985,501465.7
77986,594009.5
77987,330253.0
77988,787857.0
77989,326190.6
77990,895727.75
77991,411624.53
77992,621367.3
77993,1220459.1
77994,501945.62
77995,405284.2
77996,320280.56
77997,544867.25
77998,1419643.5
77999,289142.3
78000,361306.28
78001,957583.5
78002,466238.5
78003,534274.94
78004,840766.56
78005,455296.62
78006,1239352.0
78007,591034.7
78008,614882.9
78009,1668058.9
78010,579783.25
78011,666347.56
78012,554720.94
78013,492417.53
78014,733935.4
78015,736822.9
78016,750591.75
78017,547945.56
78018,840784.1
78019,897754.3
78020,429520.9
78021,690612.94
78022,1059341.9
78023,465393.72
78024,627168.7
78025,423474.56
78026,710456.25
78027,863772.7
78028,622780.56
78029,1026507.2
78030,593062.06
78031,1650813.6
78032,900885.06
78033,662242.94
78034,645825.2
78035,431829.34
78036,447142.97
78037,502300.72
78038,1692055.5
78039,905088.25
78040,551842.7
78041,789766.2
78042,628072.4
78043,782636.3
78044,695700.0
78045,587030.0
78046,1379124.2
78047,2466282.5
78048,475153.06
78049,457067.28
78050,766503.7
78051,480717.25
78052,726236.7
78053,283732.44
78054,802160.6
78055,726638.1
78056,644738.3
78057,608040.75
78058,500263.06
78059,461883.8
78060,968988.06
78061,946955.3
78062,873531.6
78063,520012.6
78064,688096.8
78065,968790.7
78066,574258.0
78067,413690.97
78068,1908412.0
78069,1112090.6
78070,756860.9
78071,790715.4
78072,397977.88
78073,540412.5
78074,665114.3
78075,951283.06
78076,1418104.9
78077,323464.0
78078,1431784.8
78079,559305.06
78080,1529930.9
78081,653956.0
78082,872947.44
78083,552904.6
78084,721008.8
78085,721701.5
78086,828395.56
78087,578585.06
78088,653409.9
78089,1176619.8
78090,270996.5
78091,461095.53
78092,372689.1
78093,978902.1
78094,890312.8
78095,765829.5
78096,552200.9
78097,1311603.6
78098,1104408.0
78099,692859.6
78100,925901.4
78101,397240.2
78102,351524.97
78103,746039.75
78104,559348.6
78105,650375.5
78106,688632.3
78107,1325945.2
78108,2172633.8
78109,662854.94
78110,481954.9
78111,607813.75
78112,330670.94
78113,564842.44
78114,439432.97
78115,871677.75
78116,2234374.8
78117,397882.12
78118,663133.5
78119,4516576.0
78120,465353.97
78121,422948.5
78122,845996.9
78123,832527.0
78124,630153.56
78125,226785.36
78126,1364785.2
78127,766988.1
78128,679245.75
78129,777014.8
78130,1471341.2
78131,590013.6
78132,591109.0
78133,363087.25
78134,1231697.9
78135,597831.0
78136,409417.38
78137,1350520.1
78138,766038.9
78139,689815.94
78140,815514.25
78141,784788.9
78142,770867.9
78143,2049021.8
78144,438684.94
78145,394222.53
78146,1324496.1
78147,702856.56
78148,460157.72
78149,824885.94
78150,417659.12
78151,728382.5
78152,817142.9
78153,1112073.1
78154,876727.9
78155,798556.8
78156,747057.3
78157,983691.5
78158,380566.66
78159,1801254.9
78160,1321999.2
78161,826014.25
78162,1290538.4
78163,830426.8
78164,619303.94
78165,579807.94
78166,330273.72
78167,1246369.4
78168,629024.25
78169,426423.56
78170,567393.6
78171,494198.0
78172,1879523.8
78173,1142460.8
78174,624876.6
78175,447936.97
78176,345238.94
78177,1166350.4
78178,651054.3
78179,615691.9
78180,688223.94
78181,79337.836
78182,255835.9
78183,296491.12
78184,665973.06
78185,570475.9
78186,534749.9
78187,284802.75
78188,2087423.8
78189,509081.97
78190,679382.06
78191,704667.9
78192,590318.6
78193,541616.25
78194,1840139.6
78195,1672114.0
78196,889200.9
78197,733597.8
78198,1190311.8
78199,775300.7
78200,804339.5
78201,699063.94
78202,1365655.8
78203,697974.6
78204,771868.3
78205,636109.4
78206,964972.3
78207,741531.5
78208,1016192.06
78209,691780.4
78210,359500.0
78211,272696.8
78212,467294.12
78213,1471861.0
78214,776478.2
78215,1676932.0
78216,984989.0
78217,784565.3
78218,845377.75
78219,339907.3
78220,752792.9
78221,594494.8
78222,616054.1
78223,425026.78
78224,833053.44
78225,694343.1
78226,1098841.6
78227,447233.03
78228,233210.08
78229,1075145.6
78230,4400163.5
78231,833516.8
78232,1447842.0
78233,759277.5
78234,1062869.6
78235,1099627.8
78236,430352.8
78237,492418.38
78238,666758.2
78239,1754596.2
78240,1170516.6
78241,893067.7
78242,523088.1
78243,468880.7
78244,758083.7
78245,7453121.5
78246,779120.25
78247,537827.1
78248,754908.7
78249,401763.06
78250,686132.6
78251,1322911.9
78252,456391.72
78253,442243.56
78254,788609.0
78255,795440.8
78256,2942030.0
78257,583032.94
78258,1412777.2
78259,3038691.5
78260,485801.25
78261,901621.1
78262,292403.75
78263,445695.25
78264,458801.38
78265,669705.8
78266,817541.56
78267,631459.9
78268,1215826.9
78269,1041584.8
78270,1256814.6
78271,636740.06
78272,604151.0
78273,1166133.4
78274,380231.66
78275,1576019.0
78276,667182.5
78277,653879.06
78278,1209834.5
78279,881592.06
78280,424236.53
78281,656471.5
78282,558609.1
78283,940862.94
78284,426162.03
78285,706049.75
78286,1531998.0
78287,940498.25
78288,1860914.1
78289,541283.0
78290,597260.0
78291,785248.5
78292,689710.25
78293,505935.56
78294,721771.25
78295,267067.66
78296,396631.44
78297,503762.84
78298,519785.53
78299,640759.5
78300,823398.5
78301,795832.4
78302,1679233.9
78303,520920.72
78304,287768.7
78305,801516.0
78306,671064.5
78307,751250.9
78308,440789.3
78309,689056.1
78310,865211.56
78311,877640.6
78312,501599.7
78313,476376.1
78314,734991.56
78315,841410.8
78316,1008700.6
78317,533330.06
78318,832547.1
78319,694844.8
78320,1612345.2
78321,633355.06
78322,1489813.2
78323,590227.6
78324,340021.06
78325,428969.44
78326,699587.25
78327,1407861.6
78328,273684.03
78329,633216.2
78330,726104.6
78331,355899.03
78332,618226.2
78333,2937733.5
78334,1890457.1
78335,823142.44
78336,437274.9
78337,456684.56
78338,2316091.5
78339,472919.62
78340,260084.55
78341,818332.0
78342,658861.25
78343,640762.6
78344,3470307.2
78345,649363.3
78346,1211463.2
78347,2066596.5
78348,544281.1
78349,760007.56
78350,1194568.8
78351,803496.2
78352,721428.2
78353,492458.12
78354,656703.94
78355,2350426.2
78356,1483889.5
78357,512801.25
78358,858433.25
78359,620341.6
78360,743100.94
78361,996060.0
78362,406586.6
78363,723785.6
78364,950057.75
78365,376372.03
78366,719156.0
78367,455577.94
78368,659923.5
78369,1205207.5
78370,559668.8
78371,414449.9
78372,351026.0
78373,618035.8
78374,601736.06
78375,605647.2
78376,566807.94
78377,1362644.2
78378,845113.4
78379,945719.3
78380,770985.3
78381,1350157.6
78382,609400.1
78383,597564.5
78384,665910.4
78385,805593.1
78386,725761.0
78387,831600.4
78388,523296.28
78389,471286.28
78390,604852.44
78391,771814.1
78392,482569.97
78393,276244.16
78394,790294.0
78395,1213571.9
78396,778666.6
78397,759347.0
78398,627929.75
78399,1199726.6
78400,1176714.4
78401,600433.2
78402,775704.0
78403,665479.6
78404,694042.7
78405,706210.94
78406,621090.2
78407,2871516.2
78408,676123.75
78409,845458.8
78410,722486.25
78411,4261662.5
78412,862679.44
78413,641485.9
78414,327544.22
78415,598342.75
78416,802112.44
78417,1818314.1
78418,643613.5
78419,664346.4
78420,665069.56
78421,517396.1
78422,551292.2
78423,10346729.0
78424,525708.06
78425,575227.44
78426,506090.16
78427,911876.4
78428,1056885.9
78429,661150.7
78430,598715.44
78431,349872.62
78432,647164.75
78433,625967.9
78434,629995.06
78435,1768166.2
78436,516474.06
78437,777225.94
78438,350675.8
78439,405186.94
78440,4892990.5
78441,718621.94
78442,1287181.5
78443,512826.2
78444,809557.2
78445,513301.5
78446,557900.0
78447,428400.22
78448,674501.56
78449,877019.4
78450,423210.56
78451,700564.3
78452,564170.06
78453,439025.0
78454,662521.94
78455,489089.84
78456,681592.9
78457,403127.16
78458,256703.45
78459,1067843.0
78460,1099883.8
78461,749535.9
78462,1070533.1
78463,882371.5
78464,826707.0
78465,548811.75
78466,2528067.5
78467,666617.1
78468,1481282.9
78469,576866.8
78470,507976.03
78471,807038.7
78472,743026.3
78473,636915.0
78474,403331.06
78475,3001846.8
78476,621722.0
78477,229341.2
78478,1773734.9
78479,819939.6
78480,732526.3
78481,765853.2
78482,664949.06
78483,493276.62
78484,709944.6
78485,560757.44
78486,1050469.6
78487,931794.8
78488,504079.78
78489,133226.75
78490,755955.56
78491,649722.8
78492,366750.44
78493,385237.03
78494,495455.84
78495,512018.2
78496,811840.94
78497,772261.75
78498,2113436.5
78499,658799.06
78500,355102.2
78501,379600.2
78502,468227.9
78503,704809.4
78504,1035166.0
78505,1882846.0
78506,1269105.6
78507,598383.06
78508,2810062.2
78509,419083.12
78510,276608.38
78511,1200334.6
78512,644159.1
78513,869319.9
78514,2191039.8
78515,330935.12
78516,292398.84
78517,943902.75
78518,690738.0
78519,518052.12
78520,1093065.8
78521,648274.7
78522,226792.45
78523,608834.6
78524,607955.3
78525,477326.7
78526,883009.2
78527,500439.62
78528,742565.0
78529,973053.2
78530,457817.25
78531,758983.1
78532,535824.56
78533,669129.5
78534,356972.06
78535,2911849.8
78536,563834.7
78537,718069.4
78538,338626.44
78539,709175.1
78540,568849.5
78541,923654.7
78542,1054975.0
78543,358281.12
78544,895648.75
78545,917443.0
78546,1966511.2
78547,459091.38
78548,775852.7
78549,609091.25
78550,364836.44
78551,769128.0
78552,551644.75
78553,363141.97
78554,1532516.0
78555,445774.1
78556,841412.0
78557,361037.78
78558,474458.38
78559,580460.5
78560,770141.8
78561,611921.9
78562,677752.7
78563,444567.78
78564,1878568.0
78565,408526.12
78566,657804.0
78567,635349.0
78568,1511441.1
78569,868315.7
78570,731299.75
78571,1917640.6
78572,638853.0
78573,482977.3
78574,265569.4
78575,828842.1
78576,551433.44
78577,522220.0
78578,584579.44
78579,452074.72
78580,804820.9
78581,514970.4
78582,524946.2
78583,649880.6
78584,1010179.6
78585,482742.75
78586,447518.06
78587,729867.25
78588,672919.5
78589,641845.8
78590,556615.25
78591,648182.3
78592,900773.75
78593,560569.6
78594,724006.75
78595,660225.4
78596,430421.2
78597,607032.94
78598,796377.25
78599,601339.5
78600,485364.97
78601,640268.0
78602,642465.56
78603,1222846.2
78604,818432.4
78605,432082.28
78606,425387.4
78607,537457.6
78608,892916.56
78609,880127.7
78610,958331.8
78611,2015156.1
78612,418793.22
78613,973662.0
78614,599268.9
78615,408302.4
78616,551845.8
78617,282817.88
78618,889256.4
78619,649015.56
78620,855521.6
78621,453715.47
78622,1107143.0
78623,427167.38
78624,73607.12
78625,389074.8
78626,673464.3
78627,459142.66
78628,584400.5
78629,628978.8
78630,1108898.0
78631,600027.44
78632,566280.5
78633,346273.78
78634,993230.94
78635,587047.75
78636,535740.94
78637,912608.2
78638,635260.8
78639,116034.92
78640,1441604.8
78641,731431.0
78642,693098.4
78643,550419.75
78644,331817.66
78645,1262432.4
78646,602619.9
78647,411086.1
78648,839537.44
78649,958383.94
